file,imageID,brightness_median,brightness_stdev,saturation_median,saturation_stdev,hue_median,hue_stdev,Count,Total Area,Average Size,%Area
StripesNirvana01950.jpg,1950,44,34.0391,255,39.495,22,21.2932,15,83679,5578.6,45
StripesNirvana01951.jpg,1951,90,46.3565,255,15.0642,19,15.8683,5,13434,2686.8,7
StripesNirvana01952.jpg,1952,91,46.5247,255,14.7876,19,15.2485,5,13644,2728.8,7
StripesNirvana01953.jpg,1953,90,44.0525,255,14.8455,19,16.7929,10,68528,6852.8,37
StripesNirvana01954.jpg,1954,89,42.9234,255,13.712,19,17.3271,10,62243,6224.3,34
StripesNirvana01955.jpg,1955,83,41.3137,255,13.1185,19,17.94,2,132829,66414.5,72
StripesNirvana01956.jpg,1956,82,41.1989,255,14.1723,19,17.5887,3,130486,43495.333,70
StripesNirvana01957.jpg,1957,85,43.473,255,13.6637,19,17.002,5,118925,23785,64
StripesNirvana01958.jpg,1958,86,42.1156,255,15.3021,19,16.7613,3,140605,46868.333,76
StripesNirvana01959.jpg,1959,88,41.4443,255,15.496,19,16.4141,4,124439,31109.75,67
StripesNirvana01960.jpg,1960,90,43.8475,255,14.2607,19,17.3207,2,147975,73987.5,80
StripesNirvana01961.jpg,1961,8,51.2679,127,81.9134,93,20.0918,2,47819,23909.5,26
StripesNirvana01962.jpg,1962,8,54.5178,127,80.3987,93,19.9589,2,50838,25419,27
StripesNirvana01963.jpg,1963,8,55.5081,109,80.2984,93,19.7262,2,54224,27112,29
StripesNirvana01964.jpg,1964,8,55.1648,109,81.0668,93,19.9558,2,58065,29032.5,31
StripesNirvana01965.jpg,1965,8,54.0095,109,80.9141,85,19.542,1,61827,61827,33
StripesNirvana01966.jpg,1966,8,53.8267,109,81.6549,85,19.9121,1,64097,64097,35
StripesNirvana01967.jpg,1967,9,54.6158,98,83.5552,85,21.5579,6,66326,11054.333,36
StripesNirvana01968.jpg,1968,9,108.6149,95,93.5105,85,23.1632,1,58281,58281,31
StripesNirvana01969.jpg,1969,11,110.3229,85,93.4541,85,24.5447,1,61403,61403,33
StripesNirvana01970.jpg,1970,16,111.9934,72,93.1092,85,24.5617,1,65553,65553,35
StripesNirvana01971.jpg,1971,29,112.6315,47,88.1172,93,27.8134,1,68847,68847,37
StripesNirvana01972.jpg,1972,62,113.6039,17,88.79,85,27.5714,1,185280,185280,100
StripesNirvana01973.jpg,1973,116,113.6166,10,90.0143,85,27.756,1,185280,185280,100
StripesNirvana01974.jpg,1974,117,112.9135,8,88.3677,93,31.0149,1,185280,185280,100
StripesNirvana01975.jpg,1975,117,112.4369,6,89.2747,93,32.8425,1,185280,185280,100
StripesNirvana01976.jpg,1976,120,111.7842,6,89.1456,93,36.2059,1,185280,185280,100
StripesNirvana01977.jpg,1977,120,111.9363,6,88.5276,93,36.9071,1,185280,185280,100
StripesNirvana01978.jpg,1978,135,112.2777,5,89.1651,93,35.4509,1,185280,185280,100
StripesNirvana01979.jpg,1979,152,112.2607,5,89.595,93,34.6574,1,185280,185280,100
StripesNirvana01980.jpg,1980,188,113.1162,5,91.7389,93,33.1274,1,185280,185280,100
StripesNirvana01981.jpg,1981,213,113.3851,5,91.7168,93,33.4351,1,185280,185280,100
StripesNirvana01982.jpg,1982,206,113.2005,5,90.3563,93,34.9853,1,185280,185280,100
StripesNirvana01983.jpg,1983,181,112.743,5,91.3239,93,37.8825,1,185280,185280,100
StripesNirvana01984.jpg,1984,159,110.9052,5,91.8793,93,43.373,1,185280,185280,100
StripesNirvana01985.jpg,1985,155,110.2687,6,94.5473,93,45.7241,1,185280,185280,100
StripesNirvana01986.jpg,1986,135,110.9738,10,96.2011,93,46.6835,1,185280,185280,100
StripesNirvana01987.jpg,1987,119,111.6382,10,96.3389,93,45.0495,1,185280,185280,100
StripesNirvana01988.jpg,1988,113,112.5385,27,96.9445,93,43.7537,1,185280,185280,100
StripesNirvana01989.jpg,1989,73,113.0276,63,96.1174,93,42.6609,1,185280,185280,100
StripesNirvana01990.jpg,1990,55,112.5473,79,96.7405,93,43.0457,10,72124,7212.4,39
StripesNirvana01991.jpg,1991,41,111.5724,85,94.9692,85,46.2369,12,68206,5683.833,37
StripesNirvana01992.jpg,1992,39,109.159,95,94.8884,93,48.5256,21,63693,3033,34
StripesNirvana01993.jpg,1993,45,106.3104,102,95.0672,93,54.2789,30,60259,2008.633,33
StripesNirvana01994.jpg,1994,41,104.5843,123,94.709,93,57.3968,32,56415,1762.969,30
StripesNirvana01995.jpg,1995,31,101.7412,127,91.9275,93,58.8392,32,50102,1565.688,27
StripesNirvana01996.jpg,1996,19,99.2146,141,90.1224,93,58.2216,31,44542,1436.839,24
StripesNirvana01997.jpg,1997,13,94.8773,145,89.4635,93,57.0952,29,37590,1296.207,20
StripesNirvana01998.jpg,1998,11,90.081,159,89.4349,93,56.2387,22,31961,1452.773,17
StripesNirvana01999.jpg,1999,10,86.0118,159,86.8412,93,57.2387,22,27140,1233.636,15
StripesNirvana02000.jpg,2000,9,79.8433,159,83.0885,93,57.26,25,21625,865,12
StripesNirvana02001.jpg,2001,10,74.347,153,78.5193,93,62.3866,33,18650,565.152,10
StripesNirvana02002.jpg,2002,11,70.7771,153,77.9515,93,65.1101,48,17135,356.979,9
StripesNirvana02003.jpg,2003,76,29.8653,255,9.9612,18,16.09,3,122957,40985.667,66
StripesNirvana02004.jpg,2004,76,30.0212,255,9.7684,18,17.1445,4,123350,30837.5,67
StripesNirvana02005.jpg,2005,77,30.0226,255,8.9736,19,18.562,15,102809,6853.933,55
StripesNirvana02006.jpg,2006,75,28.7648,255,9.8205,18,18.308,4,141368,35342,76
StripesNirvana02007.jpg,2007,71,29.181,255,8.7576,18,19.3771,1,151280,151280,82
StripesNirvana02008.jpg,2008,72,32.0806,255,9.0866,19,19.7521,6,131514,21919,71
StripesNirvana02009.jpg,2009,74,33.0295,255,8.6334,19,19.0812,4,124429,31107.25,67
StripesNirvana02010.jpg,2010,73,32.3824,255,9.2635,19,18.8654,6,142233,23705.5,77
StripesNirvana02011.jpg,2011,74,31.2754,255,9.7143,19,19.5639,12,138655,11554.583,75
StripesNirvana02012.jpg,2012,71,30.7757,255,9.7842,18,20.0291,14,125183,8941.643,68
StripesNirvana02013.jpg,2013,69,30.5704,255,11.2353,18,20.511,10,139974,13997.4,76
StripesNirvana02014.jpg,2014,95,49.31,255,16.2919,19,21.1685,3,143839,47946.333,78
StripesNirvana02015.jpg,2015,94,52.5793,255,13.1247,19,16.6987,4,142206,35551.5,77
StripesNirvana02016.jpg,2016,93,49.9128,255,13.7273,19,16.8439,1,152900,152900,83
StripesNirvana02017.jpg,2017,89,37.8368,255,11.6072,19,16.9344,4,160722,40180.5,87
StripesNirvana02018.jpg,2018,93,43.2007,255,13.1145,19,15.8615,6,149999,24999.833,81
StripesNirvana02019.jpg,2019,96,49.1711,255,13.8928,19,17.4955,4,146484,36621,79
StripesNirvana02020.jpg,2020,99,50.927,255,13.7273,19,16.8346,16,28158,1759.875,15
StripesNirvana02021.jpg,2021,95,52.6244,255,12.6143,19,19.4599,7,20079,2868.429,11
StripesNirvana02022.jpg,2022,93,45.7823,255,12.0228,19,19.7835,7,121755,17393.571,66
StripesNirvana02023.jpg,2023,92,41.0037,255,10.7423,19,19.4665,3,134065,44688.333,72
StripesNirvana02024.jpg,2024,91,45.6148,255,11.3408,19,19.8886,4,131484,32871,71
StripesNirvana02025.jpg,2025,94,50.8777,255,13.5265,18,19.6348,11,19288,1753.455,10
StripesNirvana02026.jpg,2026,62,42.8739,255,10.7236,19,17.1594,21,43373,2065.381,23
StripesNirvana02027.jpg,2027,64,46.713,255,10.8747,19,18.6679,19,36728,1933.053,20
StripesNirvana02028.jpg,2028,63,43.6305,255,11.2089,19,19.1595,16,37782,2361.375,20
StripesNirvana02029.jpg,2029,63,43.9749,255,11.0033,19,18.9152,18,36988,2054.889,20
StripesNirvana02030.jpg,2030,132,53.0305,255,16.5014,19,18.6751,2,147220,73610,79
StripesNirvana02031.jpg,2031,137,57.964,255,22.0117,19,19.1174,14,29137,2081.214,16
StripesNirvana02032.jpg,2032,141,62.0351,255,22.2202,19,18.7836,18,35664,1981.333,19
StripesNirvana02033.jpg,2033,143,61.6185,255,25.7658,19,18.4779,17,36592,2152.471,20
StripesNirvana02034.jpg,2034,129,50.8889,255,14.6391,19,16.9123,6,145984,24330.667,79
StripesNirvana02035.jpg,2035,127,53.4064,255,15.636,19,16.1147,2,144577,72288.5,78
StripesNirvana02036.jpg,2036,135,55.2428,255,20.6307,19,15.3344,13,26700,2053.846,14
StripesNirvana02037.jpg,2037,135,58.7864,255,21.4663,19,16.988,8,124065,15508.125,67
StripesNirvana02038.jpg,2038,135,58.6623,255,21.6957,19,16.6418,8,123609,15451.125,67
StripesNirvana02039.jpg,2039,135,59.4791,255,19.6207,19,17.2762,5,118706,23741.2,64
StripesNirvana02040.jpg,2040,136,61.0414,255,22.9648,19,16.9664,8,134485,16810.625,73
StripesNirvana02041.jpg,2041,129,58.1208,255,17.6915,19,16.1861,5,137191,27438.2,74
StripesNirvana02042.jpg,2042,122,51.3472,255,14.5678,19,17.0752,7,128770,18395.714,70
StripesNirvana02043.jpg,2043,127,54.2613,255,14.9824,19,16.3397,7,143957,20565.286,78
StripesNirvana02044.jpg,2044,65,40.2378,225,64.8059,24,20.3667,85,25968,305.506,14
StripesNirvana02045.jpg,2045,27,58.1859,149,89.2623,103,62.2566,29,53506,1845.034,29
StripesNirvana02046.jpg,2046,76,60.4432,87,70.3947,104,72.2241,62,41444,668.452,22
StripesNirvana02047.jpg,2047,22,62.7361,119,90.4378,85,61.8592,54,30479,564.426,16
StripesNirvana02048.jpg,2048,49,56.3394,62,69.9256,77,62.0897,46,46504,1010.957,25
StripesNirvana02049.jpg,2049,28,60.5038,63,76.0846,93,46.4972,82,32196,392.634,17
StripesNirvana02050.jpg,2050,31,64.5907,72,67.5387,106,48.6651,77,38070,494.416,21
StripesNirvana02051.jpg,2051,22,72.8621,66,81.4897,106,50.3255,109,41540,381.101,22
StripesNirvana02052.jpg,2052,44,76.1742,58,73.8977,106,50.5099,105,44530,424.095,24
StripesNirvana02053.jpg,2053,44,70.6269,52,65.3907,107,47.053,87,50317,578.356,27
StripesNirvana02054.jpg,2054,23,74.4318,59,70.9397,106,42.2618,93,50631,544.419,27
StripesNirvana02055.jpg,2055,48,65.8255,52,68.3685,112,41.5281,36,73434,2039.833,40
StripesNirvana02056.jpg,2056,21,73.9085,72,77.074,106,42.2323,81,49612,612.494,27
StripesNirvana02057.jpg,2057,21,65.0416,72,75.6655,106,44.9092,60,47734,795.567,26
StripesNirvana02058.jpg,2058,30,68.2965,79,74.4534,106,48.6002,50,50570,1011.4,27
StripesNirvana02059.jpg,2059,26,63.9526,85,75.6087,106,50.1877,68,47725,701.838,26
StripesNirvana02060.jpg,2060,25,57.043,85,73.0611,106,53.0474,39,61553,1578.282,33
StripesNirvana02061.jpg,2061,23,58.6291,95,74.5522,106,60.7478,39,63026,1616.051,34
StripesNirvana02062.jpg,2062,41,52.2083,95,76.8685,106,67.7585,25,66672,2666.88,36
StripesNirvana02063.jpg,2063,22,56.8595,109,80.2389,106,67.1086,47,48203,1025.596,26
StripesNirvana02064.jpg,2064,36,56.7406,102,79.9485,106,67.2251,38,58941,1551.079,32
StripesNirvana02065.jpg,2065,78,63.946,100,82.4146,112,78.4642,70,45470,649.571,25
StripesNirvana02066.jpg,2066,61,58.6598,130,81.1344,106,79.0031,51,37705,739.314,20
StripesNirvana02067.jpg,2067,73,58.1526,150,81.0929,106,80.6517,26,85157,3275.269,46
StripesNirvana02068.jpg,2068,74,70.8343,180,84.3546,113,87.7887,48,34121,710.854,18
StripesNirvana02069.jpg,2069,79,65.0942,190,80.9727,112,93.1982,17,90161,5303.588,49
StripesNirvana02070.jpg,2070,65,66.189,215,64.6503,100,99.5395,12,73927,6160.583,40
StripesNirvana02071.jpg,2071,77,61.638,213,56.7114,33,104.3964,15,84902,5660.133,46
StripesNirvana02072.jpg,2072,53,63.6161,218,62.7193,49,100.4394,13,69583,5352.538,38
StripesNirvana02073.jpg,2073,40,66.0263,211,61.4475,85,93.5806,16,68787,4299.188,37
StripesNirvana02074.jpg,2074,91,66.0374,175,79.0796,107,89.0739,28,95510,3411.071,52
StripesNirvana02075.jpg,2075,53,68.4482,196,75.6766,93,86.0605,20,73654,3682.7,40
StripesNirvana02076.jpg,2076,47,40.114,255,21.5141,23,25.5119,4,89239,22309.75,48
StripesNirvana02077.jpg,2077,45,43.4385,255,22.4324,23,26.4254,4,80100,20025,43
StripesNirvana02078.jpg,2078,47,48.6391,255,31.2743,23,26.6667,13,60852,4680.923,33
StripesNirvana02079.jpg,2079,48,47.5367,255,28.7389,23,26.1128,9,71044,7893.778,38
StripesNirvana02080.jpg,2080,48,43.9392,255,28.2125,23,25.721,5,77803,15560.6,42
StripesNirvana02081.jpg,2081,45,41.0241,255,28.1433,23,25.5147,11,81087,7371.545,44
StripesNirvana02082.jpg,2082,45,37.8863,255,27.1434,23,25.2809,15,85597,5706.467,46
StripesNirvana02083.jpg,2083,47,37.8565,255,22.4184,23,24.1554,8,90624,11328,49
StripesNirvana02084.jpg,2084,51,38.8636,255,22.4639,23,24.0523,11,94749,8613.545,51
StripesNirvana02085.jpg,2085,54,41.8796,255,21.3094,23,23.409,11,92585,8416.818,50
StripesNirvana02086.jpg,2086,56,46.8817,255,20.258,23,21.8657,9,90877,10097.444,49
StripesNirvana02087.jpg,2087,57,45.6607,255,20.792,23,22.3453,9,94455,10495,51
StripesNirvana02088.jpg,2088,51,41.0666,255,18.9583,23,22.6467,17,89483,5263.706,48
StripesNirvana02089.jpg,2089,104,51.3924,255,12.7669,19,19.1029,16,98429,6151.812,53
StripesNirvana02090.jpg,2090,103,44.9427,255,13.9698,19,18.5755,19,106355,5597.632,57
StripesNirvana02091.jpg,2091,102,48.1617,255,14.1915,19,18.143,16,112620,7038.75,61
StripesNirvana02092.jpg,2092,102,48.311,255,13.0707,19,18.6575,13,112848,8680.615,61
StripesNirvana02093.jpg,2093,101,51.5736,255,17.9296,19,20.3727,39,21320,546.667,12
StripesNirvana02094.jpg,2094,100,50.2271,255,14.404,19,20.4709,15,123833,8255.533,67
StripesNirvana02095.jpg,2095,93,45.905,255,14.0542,18,19.5237,28,104103,3717.964,56
StripesNirvana02096.jpg,2096,94,51.8631,255,14.2062,18,17.6909,24,100606,4191.917,54
StripesNirvana02097.jpg,2097,93,49.8539,255,17.3114,18,18.8231,21,96921,4615.286,52
StripesNirvana02098.jpg,2098,92,49.2169,255,16.2317,17,18.5535,30,97966,3265.533,53
StripesNirvana02099.jpg,2099,94,48.689,255,11.7494,18,19.696,26,102425,3939.423,55
StripesNirvana02100.jpg,2100,86,47.8303,255,14.7458,19,16.687,3,112479,37493,61
StripesNirvana02101.jpg,2101,85,48.8357,255,14.3323,19,16.5883,4,113654,28413.5,61
StripesNirvana02102.jpg,2102,85,51.0709,255,13.279,19,17.5892,4,108886,27221.5,59
StripesNirvana02103.jpg,2103,85,51.9754,255,14.6268,19,18.1357,6,105196,17532.667,57
StripesNirvana02104.jpg,2104,84,53.6363,255,14.4763,19,19.1576,7,93578,13368.286,51
StripesNirvana02105.jpg,2105,85,54.5097,255,16.1754,19,18.9205,10,90259,9025.9,49
StripesNirvana02106.jpg,2106,87,53.7732,255,15.9519,20,19.6291,14,54246,3874.714,29
StripesNirvana02107.jpg,2107,91,52.1257,255,15.2663,20,19.5845,16,86306,5394.125,47
StripesNirvana02108.jpg,2108,93,57.5384,255,15.9294,20,20.1748,10,57646,5764.6,31
StripesNirvana02109.jpg,2109,96,60.5036,255,17.087,20,19.6162,12,56596,4716.333,31
StripesNirvana02110.jpg,2110,79,60.6356,233,51.4373,16,29.0365,13,95599,7353.769,52
StripesNirvana02111.jpg,2111,63,69.9479,198,80.9835,93,90.6879,20,78405,3920.25,42
StripesNirvana02112.jpg,2112,37,77.5289,213,85.2245,93,80.5499,10,70108,7010.8,38
StripesNirvana02113.jpg,2113,71,76.6518,109,93.9955,93,67.0555,30,46274,1542.467,25
StripesNirvana02114.jpg,2114,57,77.0368,95,90.129,96,59.1701,27,41706,1544.667,23
StripesNirvana02115.jpg,2115,31,84.0959,127,88.7263,99,47.882,37,43551,1177.054,24
StripesNirvana02116.jpg,2116,77,80.5751,72,78.1721,112,51.089,35,56291,1608.314,30
StripesNirvana02117.jpg,2117,68,96.1508,63,86.301,107,49.734,64,58702,917.219,32
StripesNirvana02118.jpg,2118,53,78.2984,72,79.9993,112,49.048,39,53006,1359.128,29
StripesNirvana02119.jpg,2119,98,91.3601,46,82.4777,112,51.5653,23,64934,2823.217,35
StripesNirvana02120.jpg,2120,109,83.7649,52,72.8161,113,56.671,43,64112,1490.977,35
StripesNirvana02121.jpg,2121,69,78.5768,68,77.9905,113,58.963,48,38556,803.25,21
StripesNirvana02122.jpg,2122,80,86.4666,65,77.8211,112,56.4684,32,59610,1862.812,32
StripesNirvana02123.jpg,2123,70,74.335,72,77.5886,113,58.3842,38,54785,1441.711,30
StripesNirvana02124.jpg,2124,61,71.4611,102,79.4067,112,64.2008,56,33733,602.375,18
StripesNirvana02125.jpg,2125,45,67.1683,113,79.2544,106,64.1717,53,39735,749.717,21
StripesNirvana02126.jpg,2126,42,70.0678,116,77.1646,106,68.1632,48,29325,610.938,16
StripesNirvana02127.jpg,2127,49,68.8151,133,78.1019,103,74.5173,49,36104,736.816,19
StripesNirvana02128.jpg,2128,48,59.6874,170,73.1255,93,78.4177,27,62390,2310.741,34
StripesNirvana02129.jpg,2129,34,61.3702,178,69.9847,85,78.4224,26,62817,2416.038,34
StripesNirvana02130.jpg,2130,54,68.8252,185,75.8085,93,85.985,20,66386,3319.3,36
StripesNirvana02131.jpg,2131,66,73.5888,212,69.0529,85,95.9766,17,68935,4055,37
StripesNirvana02132.jpg,2132,74,67.4196,207,69.0464,85,100.2962,18,65145,3619.167,35
StripesNirvana02133.jpg,2133,61,78.3185,215,72.2566,77,95.221,19,69476,3656.632,37
StripesNirvana02134.jpg,2134,56,68.0846,212,62.5262,58,99.0962,25,74968,2998.72,40
StripesNirvana02135.jpg,2135,15,62.0459,210,51.0886,72,87.2752,23,50791,2208.304,27
StripesNirvana02136.jpg,2136,47,60.9581,210,66.6439,31,87.9223,14,71347,5096.214,39
StripesNirvana02137.jpg,2137,29,55.1697,214,49.8832,29,82.4726,27,42453,1572.333,23
StripesNirvana02138.jpg,2138,22,59.8648,191,66.0762,34,73.6579,24,42189,1757.875,23
StripesNirvana02139.jpg,2139,15,49.3255,197,56.0232,51,71.5305,22,50789,2308.591,27
StripesNirvana02140.jpg,2140,14,44.0437,193,56.6792,59,63.1541,18,46268,2570.444,25
StripesNirvana02141.jpg,2141,19,40.3843,180,61.9664,59,61.1269,23,49498,2152.087,27
StripesNirvana02142.jpg,2142,13,38.7996,191,59.4749,93,55.3075,13,34610,2662.308,19
StripesNirvana02143.jpg,2143,69,55.4019,124,75.6518,116,60.3823,32,24134,754.188,13
StripesNirvana02144.jpg,2144,12,47.7047,190,65.3796,103,62.753,9,22239,2471,12
StripesNirvana02145.jpg,2145,12,49.7248,178,67.201,99,53.6652,12,7052,587.667,4
StripesNirvana02146.jpg,2146,12,44.544,170,68.6974,99,53.0557,15,9109,607.267,5
StripesNirvana02147.jpg,2147,12,49.5379,173,71.975,77,57.5209,22,9112,414.182,5
StripesNirvana02148.jpg,2148,13,58.7616,171,78.1175,93,62.1054,21,18040,859.048,10
StripesNirvana02149.jpg,2149,19,63.3202,156,76.3343,106,47.9408,23,20309,883,11
StripesNirvana02150.jpg,2150,17,65.4809,155,83.4224,99,48.0282,25,15959,638.36,9
StripesNirvana02151.jpg,2151,12,73.7139,113,82.9884,102,45.7666,30,30875,1029.167,17
StripesNirvana02152.jpg,2152,13,79.257,127,84.0055,106,44.8445,28,24677,881.321,13
StripesNirvana02153.jpg,2153,16,81.3166,95,85.3169,106,45.3027,33,43481,1317.606,23
StripesNirvana02154.jpg,2154,31,90.6654,79,86.0926,110,44.7059,40,55490,1387.25,30
StripesNirvana02155.jpg,2155,69,89.301,72,83.2078,113,44.5319,31,50816,1639.226,27
StripesNirvana02156.jpg,2156,34,88.5782,72,85.4772,106,46.8564,47,40061,852.362,22
StripesNirvana02157.jpg,2157,89,90.6267,46,75.7381,106,51.217,36,60203,1672.306,32
StripesNirvana02158.jpg,2158,61,84.5702,65,80.7901,106,57.6364,43,41530,965.814,22
StripesNirvana02159.jpg,2159,30,88.9873,85,89.0917,103,60.3149,47,37089,789.128,20
StripesNirvana02160.jpg,2160,88,37.1912,255,16.0834,21,12.5727,9,145131,16125.667,78
StripesNirvana02161.jpg,2161,82,39.8384,255,12.8708,20,13.9287,1,152166,152166,82
StripesNirvana02162.jpg,2162,77,35.5291,255,12.931,19,14.0365,2,150664,75332,81
StripesNirvana02163.jpg,2163,76,35.4827,255,12.9985,19,14.5146,6,137536,22922.667,74
StripesNirvana02164.jpg,2164,81,37.5175,255,13.1858,20,15.007,1,153183,153183,83
StripesNirvana02165.jpg,2165,80,48.9857,255,17.327,21,19.8994,13,125784,9675.692,68
StripesNirvana02166.jpg,2166,74,46.2442,255,22.1802,20,21.0986,17,118001,6941.235,64
StripesNirvana02167.jpg,2167,71,44.8022,255,21.369,20,22.1036,20,115126,5756.3,62
StripesNirvana02168.jpg,2168,71,45.8703,255,19.4562,20,20.1482,19,129948,6839.368,70
StripesNirvana02169.jpg,2169,77,48.8676,255,19.6286,20,17.6091,16,112574,7035.875,61
StripesNirvana02170.jpg,2170,80,51.3799,255,24.1563,21,15.8366,27,69052,2557.481,37
StripesNirvana02171.jpg,2171,81,54.1088,255,23.2494,21,16.378,18,93741,5207.833,51
StripesNirvana02172.jpg,2172,78,50.2578,255,22.4775,20,19.4769,17,125540,7384.706,68
StripesNirvana02173.jpg,2173,79,49.7077,255,24.0115,20,19.0924,17,116712,6865.412,63
StripesNirvana02174.jpg,2174,79,40.7284,255,14.8187,20,17.9195,5,102323,20464.6,55
StripesNirvana02175.jpg,2175,79,43.3033,255,15.4685,20,17.4994,7,66317,9473.857,36
StripesNirvana02176.jpg,2176,81,46.2133,255,16.0813,20,17.5356,7,46205,6600.714,25
StripesNirvana02177.jpg,2177,81,46.0731,255,15.9413,20,17.6185,10,37958,3795.8,20
StripesNirvana02178.jpg,2178,81,46.7881,255,17.4387,20,16.9515,10,35150,3515,19
StripesNirvana02179.jpg,2179,79,46.5764,255,15.7334,19,17.0133,10,41488,4148.8,22
StripesNirvana02180.jpg,2180,72,39.2225,255,14.6387,18,18.1791,5,120102,24020.4,65
StripesNirvana02181.jpg,2181,74,41.3402,255,15.8808,18,18.4141,4,112596,28149,61
StripesNirvana02182.jpg,2182,74,44.2104,255,16.2084,18,18.4251,4,89262,22315.5,48
StripesNirvana02183.jpg,2183,74,43.2847,255,16.916,18,17.7945,12,96125,8010.417,52
StripesNirvana02184.jpg,2184,75,43.9065,255,16.0675,18,17.4623,6,98421,16403.5,53
StripesNirvana02185.jpg,2185,81,45.4593,255,16.2245,18,17.1645,3,99563,33187.667,54
StripesNirvana02186.jpg,2186,84,46.984,255,14.7212,19,17.6675,7,90492,12927.429,49
StripesNirvana02187.jpg,2187,85,47.6859,255,14.3114,19,17.4364,6,90210,15035,49
StripesNirvana02188.jpg,2188,85,46.9676,255,14.2918,18,17.1613,3,97231,32410.333,52
StripesNirvana02189.jpg,2189,85,46.1021,255,14.0402,18,17.2749,4,102633,25658.25,55
StripesNirvana02190.jpg,2190,57,41.1686,255,15.6789,18,17.7013,13,101615,7816.538,55
StripesNirvana02191.jpg,2191,55,35.8779,255,15.2754,18,18.2169,10,105181,10518.1,57
StripesNirvana02192.jpg,2192,56,35.3182,255,15.049,18,20.3541,11,101794,9254,55
StripesNirvana02193.jpg,2193,62,40.4155,255,14.7662,18,18.1538,12,38222,3185.167,21
StripesNirvana02194.jpg,2194,62,36.8688,255,13.8723,18,17.6654,26,89206,3431,48
StripesNirvana02195.jpg,2195,60,32.109,255,14.2939,19,17.555,9,102202,11355.778,55
StripesNirvana02196.jpg,2196,56,30.9626,255,13.7944,19,18.4153,28,67736,2419.143,37
StripesNirvana02197.jpg,2197,58,36.1852,255,14.564,18,19.6422,19,52757,2776.684,28
StripesNirvana02198.jpg,2198,69,41.7897,255,17.0774,19,19.5717,8,137721,17215.125,74
StripesNirvana02199.jpg,2199,69,43.3213,255,16.4393,19,20.1142,6,133450,22241.667,72
StripesNirvana02200.jpg,2200,67,38.8564,255,16.6515,19,19.506,3,129699,43233,70
StripesNirvana02201.jpg,2201,68,43.0429,255,15.8065,19,18.4858,7,131889,18841.286,71
StripesNirvana02202.jpg,2202,71,44.8126,255,14.9433,19,18.4531,7,133857,19122.429,72
StripesNirvana02203.jpg,2203,71,43.8507,255,13.8741,19,18.4532,5,130638,26127.6,71
StripesNirvana02204.jpg,2204,17,34.7426,198,63.2174,50,33.4507,24,37510,1562.917,20
StripesNirvana02205.jpg,2205,9,49.6113,176,64.8384,99,50.3378,11,21935,1994.091,12
StripesNirvana02206.jpg,2206,20,56.1681,173,70.7784,96,58.2815,14,21811,1557.929,12
StripesNirvana02207.jpg,2207,9,41.8202,187,65.7577,99,45.4135,10,24808,2480.8,13
StripesNirvana02208.jpg,2208,90,98.1703,142,90.4662,113,57.7796,24,57653,2402.208,31
StripesNirvana02209.jpg,2209,61,78.7508,131,80.8538,113,49.0425,14,62989,4499.214,34
StripesNirvana02210.jpg,2210,28,74.355,131,74.2547,106,44.0932,23,39009,1696.043,21
StripesNirvana02211.jpg,2211,15,61.5926,141,71.3519,106,41.0294,20,29484,1474.2,16
StripesNirvana02212.jpg,2212,8,23.7165,159,56.7042,93,32.4,10,3812,381.2,2
StripesNirvana02213.jpg,2213,7,27.1979,153,57.185,93,31.3087,9,3596,399.556,2
StripesNirvana02214.jpg,2214,7,36.9525,153,70.8481,93,33.3532,6,20891,3481.833,11
StripesNirvana02215.jpg,2215,7,31.5866,153,62.3825,93,30.5042,11,7062,642,4
StripesNirvana02216.jpg,2216,7,30.6415,145,63.0497,93,30.983,8,7542,942.75,4
StripesNirvana02217.jpg,2217,7,42.3776,127,60.8744,93,30.4978,15,9647,643.133,5
StripesNirvana02218.jpg,2218,7,44.444,127,57.3687,93,27.2113,9,11695,1299.444,6
StripesNirvana02219.jpg,2219,7,40.6532,127,59.2422,93,23.0397,6,10092,1682,5
StripesNirvana02220.jpg,2220,7,51.3075,127,64.5105,93,24.7016,15,14988,999.2,8
StripesNirvana02221.jpg,2221,7,62.4415,109,68.5554,93,27.3613,17,26518,1559.882,14
StripesNirvana02222.jpg,2222,7,71.2503,109,71.1284,93,26.9303,17,28263,1662.529,15
StripesNirvana02223.jpg,2223,7,66.4888,109,73.0054,93,27.5899,15,27654,1843.6,15
StripesNirvana02224.jpg,2224,7,77.1007,109,76.915,85,26.8021,7,32310,4615.714,17
StripesNirvana02225.jpg,2225,7,81.8127,109,80.3952,85,26.5165,14,38340,2738.571,21
StripesNirvana02226.jpg,2226,8,90.4462,109,84.3957,90,31.8223,13,50947,3919,27
StripesNirvana02227.jpg,2227,9,98.4265,109,88.826,93,36.16,10,57171,5717.1,31
StripesNirvana02228.jpg,2228,31,99.9502,85,91.4505,93,32.8131,11,63662,5787.455,34
StripesNirvana02229.jpg,2229,58,106.1086,66,94.806,93,32.7037,7,63917,9131,34
StripesNirvana02230.jpg,2230,54,26.1168,255,32.3524,23,17.066,16,87179,5448.688,47
StripesNirvana02231.jpg,2231,49,29.2195,255,10.7974,17,20.0642,2,103512,51756,56
StripesNirvana02232.jpg,2232,48,28.967,255,15.652,16,19.9879,5,100330,20066,54
